-0.03,-0.4733084695187211759410609117387245446033,-0.8613458817295815721639757722442535470557,-1.836497135027348695253772113899097612668,-5.335720459279936600043232199711890101311,-20.69970745141018262395871139333077629711,-100.4983152213877071678005228069083328465,-585.4268505901459174551712471728492906393
-0.02,-0.4820146511889593361807028804858680242749,-0.8799811314218025262698655467694620718164,-1.890906321998756274134177306692637293254,-5.547841704587805432123939192066807545583,-21.73463815428018541531436809878168195041,-106.5567798631264567326337008259330066542,-626.8042824696652009426502249469143256069
-0.01,-0.490909941605337125823984971304324208185,-0.8991712540937491563570104185968764432437,-1.947489495216225008137469185044491041519,-5.770622213367901174955335586322253322359,-22.83227740848308483223988228765200130437,-113.0456517272821727136023083850490395358,-671.5579447240714309948931824530940719693
0.0,-0.5,-0.9189385332046727417803297364056176398614,-2.006356455908584851210100026729960438199,-6.004711166862254447761060813366375285462,-23.99710318801370795898721952774100566189,-120.0002329075584547245359858377958197479,-720.0009368251300509295042835085453985588
0.01,-0.509290714039839925303209321037781099435,-0.9393063834464784401648847981227180318216,-2.067623727032544756072968414008564696242,-6.250804344654853415312123391405733045948,-25.23396267130941426599922971669137827453,-127.4591165137635309574259307321197881962,-772.4789542804239392302847465031265209415
0.02,-0.5187882114828313250111733644351152440052,-0.9602994203538541675899444068292664905295,-2.131415038278720659776300769461171432469,-6.509647986851119088588159688869161296379,-26.54810684220912989788639427614620602424,-135.4645311163000689894695824468981912273,-829.3740605402211370296707016882801740388
0.03,-0.5284988725553770203387171582561488800624,-0.9819435349634822839236316069539967517692,-2.197861851488523592693168880274535823998,-6.78204302013711992926127793667056313909,-27.94522873171289269414290876352282601598,-144.0627252635126655464042463284567525257,-891.1089400915159079316375962981116725372
0.04,-0.538429343103237746920646598281694653887,-1.004265973945260602006418002931519065283,-2.267103930309630048013096939374564192053,-7.068849686213055130038877741523306395723,-29.4315057264108179491737867110041109639,-153.3043972119394621907998392312255333588,-958.1516999510981560862261599633645476989
0.05,-0.5485865485730460299301979614682223762569,-1.027295425668734264154360351252406004485,-2.339289958324880665953571239834418044871,-7.37099261562283467495002227188009904231,-31.01364642437534908657497250923900313608,-163.2451757314390497559667964242144026863,-1031.021296988976393381232206127395000788
0.06,-0.5589777088862564128672269871698360425743,-1.051062112712522397349695307212735792779,-2.414578210344722000990408971778129479072,-7.689466395116002282983366703751594756158,-32.69894258199276731930013609257721196519,-173.9461586794704771492523832511114932896,-1110.293680415975191822905590066731171574
0.07,-0.5696103542727045992123417315285458370027,-1.075597891373924787066420501068129514432,-2.493137282062996210885056990698904560141,-8.025341682463160984585429171368312152894,-34.4953267668419039471206085740289035534,-185.4745169997741472210844974134854400564,-1196.608752653764031626386024903951323519
0.08,-0.5804923421367890069357020114908304008424,-1.100936358790693358902163826626519177174,-2.575146883847169522927913046569961179857,-8.379771929197745531654513828735937542303,-36.41143641370122544645189666888640509513,-197.9041729118817396252844422126886951328,-1290.678268027903287002551746922950197206
0.09,-0.5916318750357074504835836053314072629856,-1.127112968347808749486222235671963776158,-2.660798705075188401110632495944871980175,-8.754000779186793442278641800838860165589,-38.45668507470583250596203187293152402008,-211.3165623447142662376052166939687717757,-1393.294807709364649817625873585609394166
0.1,-0.6030375198562417216553355798268932242233,-1.154165154109754002828245264015652288998,-2.750297356151460385152548831242377537092,-9.149370219370179666148020954859173007237,-40.6413417624858665445365111254691982906,-225.8014931600944644610985460825616174762,-1505.341991584915002021980876748487394778
0.11,-0.6147182282843579468513265943660982608927,-1.182132465094075166254215743976595616702,-2.843861396144789431624829272635849632228,-9.567329568601216919588800369710769855753,-42.97661940902824568843942957057356104489,-241.4581124459528912645734503153646245987,-1627.806113869506139328137617540523003138
0.12,-0.6266833586704604127987830083478607172381,-1.211056710285919712124472179831682435285,-2.941724454903855539854232464161215216415,-10.00944540144528775885341645323799529077,-45.47477360563366538092559078997239287624,-258.3959981766575658809036257988655923964,-1761.789420013533651387178654460942355662
0.13,-0.6389426994025924441260385816425065880288,-1.240982115386842179835700683366687911337,-3.044136459535303257066845424576531673992,-10.47741251624944373284119811251577558101,-48.14921295377162236168355718306425792695,-276.7363928895618597094026776805585597778,-1908.525278681066881075005748021618093427
0.14,-0.651506493910324294079978344533825230362,-1.271955492395712979268921293311391641112,-3.151364976292177239481500458852055055438,-10.97306607102039408737937126476495224074,-51.01462254649922535662381318901839041788,-296.6135997724963546363907112218434833593,-2069.395545337797023507280583480256392793
0.15,-0.6643854674336198798241436901597487196497,-1.304026423236482313092961481410967271573,-3.263696680235326379985267561209301342004,-11.49839502691612180397782180009947095952,-54.08710231969134294963709393508609592019,-318.1765647680915400768077606311738561919,-2245.950464563999317106542436930243674591
0.16,-0.6775908557037639154041903826329784702285,-1.337247458778467730754576335181277081323,-3.381438966519496710176980114041763579278,-12.05555705778935929557248044010879205064,-57.38432226670081026848645034073633282994,-341.5906720631120473079561484813198325931,-2439.931518139932333763017536695864465102
0.17,-0.6911344356976070050687748707757029708227,-1.371674334741615641115472908749808326037,-3.504921718844628389164872708471234701612,-12.64689510559638406558799823538033718391,-60.92569680523655758618498583996594044941,-367.0397847470072536096870290182073228289,-2653.297697107648825552043067443433716782
0.18,-0.7050285586421198648932995174126654049496,-1.407366206143980877755771898004963949069,-3.634499252530959318118219903090347180216,-13.27495578604477543439214134185450071722,-64.73258092834971663961632837291176401498,-394.72856761686798900064109734337446995,-2888.255760664691662084831106232952992247
0.19,-0.7192861854637274256827163009558834218663,-1.44438590213392523257069741063608010294,-3.770552451858265690306332041350152184139,-13.94250987711928756018353907678986140293,-68.82849117094025827729313590330312105169,-424.8851352242351897723526147712978153691,-3147.29514565622623020130074703352012305
0.2,-0.7339209248963406087061988795151243442802,-1.482800203258094678708058227075078331915,-3.913491123794999529574295387657596252675,-14.65257515570926960596599482775773858935,-73.2393548892593399820019998081695308509,-457.7640754816422721692362868886162682372,-3433.228310977084763841909401007195786379
0.21,-0.7489470744836672268218750911668502759551,-1.522680143451361110465682889846973536779,-4.063756593078925992361286012230657831426,-15.40844188518816855145071004202009066225,-77.9937918955742911163176762344197112693,-493.6499076896712119265604119893290819185,-3749.237445501918961300506795055866857907
0.22,-0.7643796647355445765176418492545774630003,-1.564101339300369347866860248316387029364,-4.221824566851677940191068376707776888598,-16.21370130032190372505332907580050945323,-83.12343312795588714141177546789766167638,-532.861043970719945485785182867430297133,-4098.928641292374678192102762653741013041
0.23,-0.7802345067250224860391375454298237073636,-1.607144349432482600634131969064661284824,-4.388208300759382972363215879375290621916,-17.07227748632362264687202416224811281752,-88.66328178340684412902262092979287450588,-575.7543351219022756396663964133184292438,-4486.394842008454379450634053543902129673
0.24,-0.79652824344310875178328223171964821021,-1.651895067221824711056767807955677634375,-4.563462102685183532866402019136634452741,-17.98846310743341184507411135856175994561,-94.65212322215813584228301133600748596978,-622.7302962140178114968389528862434791305,-4916.289127347646430126454473946689662692
0.25,-0.8132784052618916565214478200735255744816,-1.698445150389634033826359313094341485813,-4.748185215165198513986103993462154267515,-18.96695950851814779620987710118838837448,-101.1329909870830969881578802539229302693,-674.2391243392247793343732953189742870928,-5393.910197428807936727498399683695668251
0.26,-0.8305034698946693192050396182454138269412,-1.746892491514106190022406659054009052623,-4.943026123161161681453440715466544540988,-20.01292179257136753935317713023055494685,-108.1536975052262546390155739907527675624,-730.7876413255153473057216042855842802421,-5925.302288073137901277134886435670596715
0.27,-0.8482229272843065325540742525608963362154,-1.797341733963268013739894337180140802102,-5.148687340343236036014643762014400425415,-21.13200956969330691202675314795949246932,-115.7674394852395886363820426330262701177,-792.9473187010619560801988419494422243144,-6517.372193504445868033709479123339977382
0.28,-0.8664573498989515176320988960836316511734,-1.8499048383324714886285261724234117474,-5.365930734520348614874839018828052744059,-22.33044418160060362852171318378559378323,-124.0334897397699310657002541593627286653,-861.363571578864204101051534979957320441,-7178.026615276946693373366416522584833721
0.29,-0.885228468968232692413719494239035792444,-1.904701705116710128537672094051590305164,-5.595583461514850995587416493522459161011,-23.61507333290157204127141582418572779644,-133.0179891999668212618440095111601013214,-936.7665435184113102072976145525289272331,-7916.333717960464936785832797786017166709
0.3,-0.9045592572539839682268451720067273840098,-1.961860860089881782189687333459714196473,-5.838544586817723296065053858923059545871,-24.99344420982597913570349775639969316271,-142.7948553166882326954570557987526711957,-1019.983647137615101514471908309046638894,-8742.713581743835768881507832080396234593
0.31,-0.9244740190184200540169577862287973225362,-2.021520209713325524821086506381952461435,-6.095792486023290900689483263383942552617,-26.47388634310309492028242393110892519767,-153.446825940931469744528732648046241895,-1111.954176946252177777830030220139516273,-9669.163235451718766968919298699912080655
0.32,-0.9449984879306778501236553087721758397722,-2.083827874872114396773332256972279440416,-6.368393128619241328757648110639394272301,-28.06560567942590969648315289003135479345,-165.0666612442208142615716041901094202754,-1213.746373605568983955716340452314930671,-10709.52317564669172181306106558251578606
0.33,-0.966159933741103718761874617120737757238,-2.148943112360478718725590946125017554947,-6.657509365546293380448854495356991172392,-29.77879157171654678963927010386640017074,-177.7585304008280133373832473957908079144,-1326.577395150185796899436861029497984228,-11879.79378561181769777280982339803660246
0.34,-0.9879872786531996652733390009306866891829,-2.217037334832046212994759343864782922619,-6.964411359459715354723946971924770339686,-31.62473868987875186560364358344504410175,-191.6396147592072222134964578769721045232,-1451.836743845434905554506800539362649378,-13198.51193456284781827609836107477765892
0.35,-1.010511224437591375181341515142181407174,-2.288295241425514218311109937937689223097,-7.290488318324014312590848799534408798025,-33.61598620023447138220995647488421991423,-206.8419652673106234769494026248906939627,-1591.113811322919697027647620065354006489,-14687.20035474051140917091149503252033877
0.36,-1.033764391462927437639867514558828047451,-2.362916073006676579454870400755561145515,-7.637261718458248746489756975604450137384,-35.76647697483241763319446228184941118297,-223.5146592182273868978840914498580917446,-1746.230344512559189933648339643692253382,-16370.90528007226562792847295951635332787
0.37,-1.057781470967811183350348557498104409065,-2.441115007974812033851995343972826221935,-8.006400233155061953191528795713202692658,-38.09174008532751489898153591250193046878,-241.826310238714294109003761099289119189,-1919.278807083172490344100892394380837964,-18278.84143621648432677138681499144255965
0.38,-1.082599392068722991160214509444706214689,-2.523124716914830710377110809339301355034,-8.399736618410470844809445915301274063328,-40.60910042744913317007779975617977732499,-261.9679962158990978115686087214751600014,-2112.667823749675472259420072122741381616,-20445.16799286847320977976937066168504986
0.39,-1.10825750519494627218242695263826840009,-2.609197097095530114874100747643974137223,-8.819286849204491729607382698173907161325,-43.33792003255226168520185941757185870288,-284.1566830009247088363721343659475971183,-2329.176158257548826807890449108589558427,-22909.9247770533462701999551723133288807
0.4,-1.134797783866981625156805278825710910619,-2.699605210990148962197535385448709541878,-9.267271849484165744896694966822612916997,-46.29987647883579636020449888907963090846,-308.6392378140719092352492450134265862274,-2572.01700334474077543280480561748867936,-25720.16522752253772527505588508123181912
0.41,-1.162265046994794841008790939662242035724,-2.794645456713975282870996038880797657426,-9.746142218134882041385313274180708332157,-49.51928484940486949764250156209512125706,-335.6971460256168306466743228782739396307,-2844.914769477108487977321178307504363301,-28931.33167102323146831521528089563235494
0.42,-1.190707204172431288202454886181838407508,-2.894640002638883581820342370141008569938,-10.25860642376574627018671984447087329448,-53.02347093848125951723031292641393382486,-365.6520693150399129834434399344157037751,-3152.197070507798576405893348991478546733,-32608.93007808470093902242763701555547782
0.43,-1.220175526793109370099598737805606206204,-2.999939523582161316196583434999562353635,-10.80766302552249563585645640232622872067,-56.84320493209666861921916193121739152305,-398.872413281960876624639615595588006005,-3498.905246877314235035319997763211379127,-36830.57624089462266631370126447631913197
0.44,-1.250724948212356093181622093286658380808,-3.110926282029922154766295013997312713667,-11.39663757839677065037284980540542721006,-61.01320665009080449914678467519812634706,-435.7811098818513549905533006763430441616,-3890.927577234821341463365141980509044508,-41688.50427474686747770328782352782786806
0.45,-1.282414396656205735905741566945381871271,-3.228017605030450959842579263692493744518,-12.0292250033688835847113393552253051599,-65.57273571360102408368755934740753046493,-476.8648664946728315418482419395049704277,-4335.160355262916676227624402591913801798,-47292.65275823044241048994047376069312149
0.46,-1.315307165119192936528331233973475384717,-3.351669815908642634053369899546174455454,-12.70953834986680978246523762788395439385,-70.56628279958539743454540853910471774836,-522.685191460647859172111989397722631694,-4839.703312697123276470128240406884834958,-53774.47540226973029394344841078061412961
0.47,-1.349471323137584296801913885360939414199,-3.482382690090063824931935875412014025712,-13.44216505627572692836627189465562660777,-76.04438159237033877408605953903540245536,-573.8915787108322386630429365569076828942,-5414.097534524959790339786979462160347858,-61291.66415920219154456553238250822322228
0.48,-1.384980176074900931891775795027253210725,-3.620704516428343824379446991216240007497,-14.23223203090378578606898636711350196623,-82.06456530916279543198260825995214738974,-631.2373258086347299347178591176484343525,-6069.616147197862323557973157369667797792,-70034.0262253595151599465838223531837627
0.49,-1.421912778441023721854721464889958060375,-3.767237859931035571899985663293241950971,-15.08548114011432227462750773836795393794,-88.69249697660167506301950898873007933859,-695.5985756906462301980894468452282329342,-6819.620810351458804631878614958169096414,-80230.82661463887168201409815785848285929
0.5,-1.460354508809586812889499152515298012467,-3.92264613920915172747153144671459951373,-16.00835701392866142269130650594496278519,-96.00330924531907009738976722069545930251,-767.9973197204474298142733046211845644273,-7680.000600662066663425633655924098013329,-92160.0005465374589460579637159039743431
0.51,-1.500397715133411649113219862416504362875,-4.087661152998144458445846354298527003793,-17.00810947709638653806749884037873703376,-104.0831978071056583012112925927125905796,-849.6292876682226209178583724119014415623,-8669.714503173433892349480381793716512589,-106159.7625446023901801682951881055870623
0.52,-1.542142440724363616585506048726320091463,-4.263091715544879724763839969435677580359,-18.09291340432438269111928801371895359453,-113.0313228902141198340011969228249760479,-941.89789125564209405428193088948477541,-9811.464772010871100479215240729343834467,-122643.3025395292117402693592826499950541
0.53,-1.585697242911481172614692565620262977899,-4.449833591572242979586490472173412575831,-19.27200940629101047396202675624252698597,-122.96208646120211359410326515946440521,-1046.455698421704491663841377792778018713,-11132.53636609037869885615648386554040104,-142117.4781768474035001992938764895207886
0.54,-1.631180118480592748361817640212268665165,-4.648880959242353556739713120806558071225,-20.55586950948217880108058062467125346835,-134.0078694562888898845004942728406699884,-1165.255317532068477435514683033166887974,-12665.84815843645716102956437782142656866,-165206.7075161563759197291090238445900097
0.55,-1.678719552505874987463132124167377430695,-4.861339675719179363298475474453943941912,-21.95639293822513039473554543670686582137,-146.3223346582108626453164435308670207812,-1300.612094109619377391714954303548712173,-14451.27555697823612450064022862481159602,-192683.6662433038512612327796571376889521
0.56,-1.728455710203888350643313393294661285191,-5.088442676722583942036732131662025650469,-23.48713829423335810797392622363879129674,-160.0844281302242812912692878109596384892,-1455.281707638723084102651225598579022794,-16537.3228017460672781496107296273232645,-225508.939180594893867389633847661538247
0.57,-1.780541795092818275456400243529925307832,-5.331567911613638235130002192051621441861,-25.1635999264660032483473509360155499841,-175.5032472942557718460035051899333638713,-1632.55665763656491234688471995699096308,-18983.24824850350847523868902257022186761,-264882.525306826195696929008726222966161
0.58,-1.835145601174459678266046206892540787268,-5.592259302593887525511699930090289364032,-27.00353818293842924589683235812139567707,-192.8239893198687136770396976155019268036,-1836.386822123404065117303357686487612593,-21861.77984050432527695035600916684910684,-312311.1318962544177860924576763689699883
0.59,-1.892451292264769696768911708096250548907,-5.872251325125385308949769522713794251225,-29.02737565655754355679218840722772435908,-212.3352528922833647070992811776928462566,-2071.530862493873307935468555678159562376,-25262.60414198272733238623183770243416838,-369696.6369959480326516577248818010177634
0.6,-1.952661448224000593344542396336329304217,-6.173497942662688017110498927344885243483,-31.25867463939230291050817356168744032665,-234.3780443088643327955348552931239223997,-2343.747382403651269978446380434305711533,-29296.87565185934636043722646332359095787,-439453.125477978730923311843443145798067
0.61,-2.015999425991455938396430218931999699641,-6.498206800073404362446740577166867501444,-33.72471499908096704774896567198673399477,-259.3569416068885607072599813864404946187,-2660.037629369779787481240420075981523233,-34103.08066203843075386219272113016124913,-524662.7697856606620936978976063313330344
0.62,-2.082712093415199257246540040739543890433,-6.848879797059224520875499245587212855636,-36.45719687783151830404816010523796852919,-287.7540068898543408888058944046455450341,-3028.955446081989985393457201270450629558,-39854.71185268629599282394115148706159205,-629284.9140131105024849860728232105725328
0.63,-2.15307300640548916077682696060897680163,-7.228361439222853696674683392244830922834,-39.49309938394056612638184055480096654397,-320.1462195109092291560193968227432978477,-3461.005547409042304228915617869972520372,-46770.38100694700953117766379086055225308,-758438.6005831778230044568132856661152489
0.64,-2.227386115613776565382192843481833966416,-7.639896718550430533551601244427251937167,-42.87573533976255552916786577466719075922,-357.2274485906018015571167415749220387481,-3969.15861395416589783389883972150625028,-55127.2396301815144384117467958536452342,-918787.3164470878308213113619942112340922
0.65,-2.305990108542376319201161480351706551463,-8.087200731778562687859916828926262172892,-46.65605391724295342311244494431324101702,-399.8363170025106567399765902010220262812,-4569.522018424313303001404686801733290851,-65278.92357270224956216938435556924827674,-1119067.25012108852145426957226521207864
0.66,-2.389263517908775510119045343821012934458,-8.574542838045642890225001296307246060409,-50.89425867551189832439656657757915263017,-448.9917654921649688257301646286562979087,-5282.219505279772407651976231457948996149,-77679.73719299560412411032487326767543713,-1370818.88009111499484675142045980618732
0.67,-2.477630758803440678247045589088226911033,-9.10684893246005734607528915599272420405,-55.6618295805669683123228004489130423795,-505.9387555638516608893804286427091547013,-6132.553706294454782291248540128217225202,-92917.52003411627867132561151678584937531,-1689409.443166881944607116920643247109054
0.68,-2.571569297814701712932104830433665919376,-9.689826433359537403950736209168089849287,-61.04406611421613006021398214409732346995,-572.2074268705131112689439452632112336384,-7152.55480907236973216106128768915489576,-111758.7096418459906103202497636462677159,-2095475.793310449950126692631192105283869
0.69,-2.671618209726180109212505516013162624018,-10.33011793669341769421968727833692556202,-67.14330754683484183507753886876308746216,-649.6902576192456631883942928327057674898,-8383.061264833100688629005089590055304886,-135210.7074971570798174803276519840925127,-2616981.422450414631765853212625064433198
0.7,-2.778388445553695562679709104585723269774,-11.03549130574628203951406704077168805116,-74.08304016695063475878000861207187081231,-740.7435266261737769255093628544147682106,-9876.540659746067070457705481805664751051,-164609.0541943154992081796447556162848813,-3292181.070371725929318288835001114149128
0.71,-2.892575225003575654202397710580766788348,-11.81507641536094496894110816224109692871,-82.01317603763348640147506830860650951257,-848.3218867634246657845290688981159217186,-11700.95092367323085536039364922853085698,-201740.5777145985124756810861231490570043,-4173942.973112661764840931089721916116468
0.72,-3.014973084457744261222101380741113808484,-12.67966211109059637159590643703541584831,-91.11689302160699473727550352660008767608,-976.1585034524655814594337231211364846098,-13945.07987001902245246108189105484562003,-249019.3293855812890503736835273672475577,-5336128.472137638561735177031735538229199
0.73,-3.146494268955474852652183129058050946447,-13.64207154444644597665382171167046900196,-101.6195753756100735613172990904734581025,-1129.008563592076185951659628023942381447,-16726.0101212451992214484299808073306971,-309740.9757140597761404717518109424904214,-6883132.778295892451266812615731499961217
0.74,-3.288191368478610926685273920051615558597,-14.71764044821584427944197543160911581275,-113.800609405538134573961819139936848896,-1312.981921863308856930552099846980294991,-20199.67805376587337222538128874301845871,-388455.3963992667694204997144961812769748,-8964355.285469700084406185678999757883951
0.75,-3.441285386945222894395139960709315461576,-15.92483192869048636323051393774518207703,-128.009102214098836773537720901874384096,-1536.002659257814261496178040450084015206,-24575.99748519119085546933078596050527693,-491520.0007162328605956459422031449342859,-11796480.00038164948660011647355177570928
0.76,-3.607200828451661916159618047978315242922,-17.28603419448664178623437733454499295551,-144.6850546069820115708405173982477903831,-1808.451708219675506811727983730092404532,-30140.81539360707292563990826346406879205,-627933.7069957389276798252275792819290615,-15698342.65726851719947670208949347305384
0.77,-3.787609936447305289540332687342730777777,-18.82860618389539520268640890650094626025,-164.3882130052479445250408168639742202372,-2144.07728007926453320967921276776775295,-37288.25264696310320255533831010867924567,-810614.2430579115685999080592592241294784,-21146458.49604336407768318531733391588056
0.78,-3.984488998138758752689880979745253714454,-20.58626320528047119880609560479169698349,-187.8378810887996132190581047994724125158,-2561.303041756567820426319218174110247166,-46569.09673628382599674830287646462418154,-1058388.619578240273097031361483283537588,-28865144.1508406137287687452641997113617
0.79,-4.20019073586666787510665538406513802014,-22.60093507936403913832558829771840349397,-215.9686062131134931228267641993357661098,-3085.13683971201325216976436085166922895,-58764.45999927377099689461706317007846237,-1399153.86942468822450976998145873197263,-39975824.82017668567966599936183814548127
0.8,-4.437538415895551578778894686257770027237,-24.92529031126335648467766510524932269144,-250.0092320484980147588518218270857531767,-3750.002534420459794398415053094288831576,-74999.99752146724166498308422221152051141,-1875000.000734555436078982051369316415158,-56250000.00035138859154879263094355617067
0.81,-4.699949675768823695596325584418419162109,-27.62621378298732769803318831847958072471,-291.5969522681696182636313776697935744549,-4604.018746502514383748069812962903404859,-96926.65514631650444044164840529934293275,-2550701.516987677638192732848519343155222,-80548468.93454456674803139225039236838355
0.82,-4.991601627448794342806308226934801022367,-30.78967298668177029643723192533184178958,-342.9448103628951658793864104675255496673,-5715.594620342390203320244971687984349191,-127013.1560994546602596633511844697513906,-3528143.294164430465262121498467414873159,-117604776.4477717330718582057260347795843
0.83,-5.317654232153134744025058654731958022273,-34.52764452664640792411989522700599543791,-407.0925554934119242697053717659941298777,-7183.824493178748565721161462491311277086,-169031.10419735717837444070644781225937,-4971503.137618294598543807542392464730103,-175464816.595867717818426117390432922194
0.84,-5.684557440754951517216849826666864664337,-38.98816159438057435849191789036697977114,-488.2905814503617439833957446690119102215,-9155.275873370461751633420036918733110682,-228881.8334886237524903792524714201419625,-7152557.373794996941317544074027431555995,-268220901.4895851082016776563468678916101
0.85,-6.100481190342901077831283709297476368404,-44.37019947471433054184713490197829628144,-592.6019482793400698430097240596528384812,-11851.8542632710143302624497631642921414,-316049.3802746707122739690626311617677129,-10534979.42461968114748419943804364678132,-421399176.9550539126412305802796016609953
0.86,-6.575929685021300534856915470033990715757,-50.94625687056704848204681415681526237824,-728.8723534399286133169235156842528715683,-15618.49468192013599873481707618010803824,-446242.6345626406819187475946759327156818,-15937237.03634347086100415521517254296442,-683024444.382697574440028839804909851649
0.87,-7.124639190925644743111905857793121645417,-59.09754025617462506231360197200606860837,-910.3416747068761580318997219044629143306,-21007.67016148884119163552806899982239116,-646389.7759966831424487158408667573606983,-24861145.32471809914137707920845353542754,-1147437476.490790273251223659623048962298
0.88,-7.764924728745844716485092704210580357105,-69.37048121949462794684903955399216876249,-1157.41683434150200953273181663527643133,-28935.18752370255461504722272188334665995,-964506.1704208114750549164278356843183753,-40187757.20240687280443415256513164322358,-2009387860.082609634741520692046414400953
0.89,-8.521761325807555330604144199870037234414,-82.57075926008776652344319835643065126208,-1502.639052001616371413185163659103025013,-40980.80963627276694599520649830121009031,-1490211.172930901312882484644748916681778,-67736871.6072171317748832422058032590649,-3694738451.261390681651185432201468651314
0.9,-9.430114019402254591106782244919186616521,-99.92622577821573866585103086690606274044,-2000.009473221720513459089552872623364542,-60000.00229029607790927673718078934345636,-2399999.997596583415415798788147133113646,-120000000.0007669114939907416856903458446,-7200000000.000304454821155123187288015169
0.91,-10.54048786233732543933614198603820630058,-123.3831107480043125565312174225500358692,-2743.493720970345668591726843868026431824,-91449.47643182389293881452880909705225869,-4064421.071627538666621782098754972215084,-225801170.7798406136212741751332473345086,-15053411385.27169001690066517146821886014
0.92,-11.92864043264864204620079232205124025146,-156.1764156975099993788536895759642067512,-3906.259518547985954046237561747507556977,-146484.3772423816699720364857026171798459,-7324218.74761199198416254776000982420196,-457763671.8757738770355726950660156059888,-34332275390.62540214880294775072631282131
0.93,-13.71361935163816478440508264812762107126,-204.008143647772540163622723341733867993,-5830.913330939997188238432427096243431005,-249895.87893657463614483695271784827571,-14279764.38150742842782328360294733572636,-1019983170.278469986849479916042674772668,-87427128880.94559660465916200543342603897
0.94,-16.09383731994902284264672763678391559031,-277.7043842915441274555918152874919435335,-9259.268822178268841608888170089243428903,-462962.9651577370425739629408093558447084,-30864197.52849153992939011359247255002523,-2572016460.906114123623277778923385860459,-257201646090.5336513788743910779788342016
0.95,-19.42643719693078141111478775256912050044,-399.9267022523001656438591819878358504011,-16000.00958474825262353936896468211210748,-960000.0021710860551491488798810918043607,-76799999.99763493222181944510573489486711,-7680000000.000739791632171382293452513655,-921599999999.9945357580191843956997778528
0.96,-24.42570469905206408670385534134168668244,-624.9267982079433962128886902940941264252,-31250.00960634100054105422693369338821215,-2343750.002147472951885288161096738132007,-234374999.9976420528252414617881324299032,-29296875000.00062722233951783966815899041,-4394531249999.972938248224904856243324399
0.97,-32.75830649513882142791673139163514195185,-1111.038005489446054710358651875018050132,-74074.08370177205864327004702215757603477,-7407407.409531332516665520839157715146284,-987654320.9853008749722972793724312142179,-164609053497.9422955398926542714422558833,-32921810699588.27293790917398623630255298
0.98,-49.42424258732676534594569187353321040388,-2499.926990761120684829098560397550146659,-250000.0096488197081601415598212743900374,-37500000.00210036693772941312120253587261,-7499999999.997625505226718154082756596281,-1874999999999.990796435281131065386252029,-562499999999996.5030468580366950314844124
0.99,-99.4235129777280994313819634452222043599,-9999.927087353946244028102900447707270595,-2000000.009669703118974784349194678942534,-600000000.0020749961189267152699712140295,-239999999999.9966008946192151543298635022,-119999999999999.3613024475165788431578236,-71999999999999552.35832053099138839373116
1.01,100.5779433384967836730860573132610013798,-9999.927281160434978517439264097699862363,1999999.990289209270037718677908146628858,-600000000.0020284887972077379090232538428,240000000000.0012516108729217758669970008,-119999999999999.3613072230208615561999206,71999999999999552.35784295708836372535114
1.02,50.57867004101555880998233683031099274443,-2499.927378369447425615480007800312210589,249999.9902690234672580376405864898838535,-37500000.00200735277184775532473038208566,7500000000.002276149845219640570796069958,-1874999999999.990805986993932932352145666,562499999999996.5025691784992309116512086
1.03,33.9127291037719755599272864592110626723,-1111.038586890309393165419178338536836347,74074.0643231384898399097920832806586451,-7407407.409391812461804199759867813952085,987654320.989951400187053081730025652405,-164609053497.9423098692224071064172310543,32921810699588.27246005358596771807388677
1.04,25.58012052477009744270043574564685019677,-624.9275733873913387916629724991675275083,31249.99022933515595969827161169617752697,-2343750.001961448440994883675900352409019,234375000.002292410850106061057213272743,-29296875000.00064633139876669123957363854,4394531249999.972460146180484609132642115
1.05,20.58084430203698482998434503405408692561,-399.9276711917302771816010164639494244519,15999.99020983516766825384833620818598606,-960000.0019385589991590570679537594260488,76800000.00228507524600180195347254280902,-7680000000.000763683237451317135677782229,921599999999.9940573391268909230151529271
1.06,17.24823376695596294671514184291767660798,-277.7055469677037222630608343222939434025,9259.249449822957416127673688730666597776,-462962.9648787098306740482210625445663075,30864197.5331414201104145554063672375854,-2572016460.906142801294949577635020902739,257201646090.5331725727612381047427240238
1.07,14.86800320331416268048779547456049129648,-204.0095000327582735875810048173020425233,5830.893961607419167641065188600818050028,-249895.8786110485507651461929858428808674,14279764.38615688464361220278926808720796,-1019983170.278493748450378618233199118144,87427128880.94414670486015441171916251123
1.08,13.08300975206434530636120789199816725415,-156.1779657587703103495905228823527420992,3906.240152703137109610131559968190127765,-146484.3768703624155428469869884817333647,7324218.752261151967544710982088379001762,-457763671.8758083285670826303514865508324,34332275390.62458883800063276043332003853
1.09,11.69484071291212347683518761407854254311,-123.3848544483373042458684187719466905719,2743.474359078141310142898651717224690864,-91449.47601331488551457641933832127420706,4064421.076276317771961235113451157854896,-225801170.7798820063848236735585327880792,15053411385.2710796399030612665901474659
1.1,10.58444846495080095098260437429882732673,-99.92816307577054479276610184680025814606,1999.990115747038039592942260638461437014,-60000.00182530144682317732061380418274709,2400000.002244919596428971515204913409169,-120000000.0008139833427215467078231146464,7199999999.999767441367886919989623689565
1.11,9.676075430586255377457136542485326484148,-82.57289010836496319342484743495606293436,1502.61969940928895157640087469812698733,-40980.80912479721559658555064724483976909,1490211.177578740519246200554904370108602,-67736871.60726940700277464316257719078736,3694738451.260882781241171209926066635818
