105.29,1.000000000000000000000000000000020162842,-1.397581739403952921320475752616789442315e-32,9.687298422699141880311127121365695113817e-33,-6.71472358893671549831437672753910574229e-33,4.654291723910841526898952659216438785568e-33,-3.226109185932287198689750316252177924513e-33,2.236168486407505252820251425937694988979e-33
105.3,1.000000000000000000000000000000020023568,-1.387927937161913564628584390289397909894e-32,9.620383364641613292048166544096391490346e-33,-6.668341605107134506670783546693860359177e-33,4.622142182590590487638645110953066306829e-33,-3.203824822009859729034737784113495055925e-33,2.220722142384102888381467948579559824993e-33
105.31,1.000000000000000000000000000000019885255,-1.378340818602897410446824700136876762721e-32,9.553930522652853562885416705840201188058e-33,-6.622280005042430151504302381589011487729e-33,4.590214714373660869387061656229044270252e-33,-3.181694387432877699778477078971767506708e-33,2.205382494052501468814350995546738641628e-33
105.32,1.000000000000000000000000000000019747897,-1.368819923109086855073471807748067225576e-32,9.487936703973446816012928642781738757136e-33,-6.576536575690415111586226987892821871894e-33,4.558507785289168598414574568995523198564e-33,-3.159716818933747754168558867185507516975e-33,2.190148804411766478127527609254583365542e-33
105.33,1.000000000000000000000000000000019611488,-1.35936479324432985079451334374798670622e-32,9.422398737897602270796490845227105490586e-33,-6.531109119285310122228116290761727230904e-33,4.527019871961960246271274015471016742404e-33,-3.137891060589277358200820306880554904397e-33,2.175020341551714123519714582703227385577e-33
105.34,1.000000000000000000000000000000019476022,-1.349974974732257106938885675716503876592e-32,9.357313475621474238864397734823590678949e-33,-6.485995453242607408222016482972332155341e-33,4.495749461539737914755731381976192393036e-33,-3.116216063770161620102461657357563748705e-33,2.159996378617898266723325175819117192365e-33
105.35,1.000000000000000000000000000000019341491,-1.34065001643441514907959347109326323795e-32,9.292677790091592040485297533548665892811e-33,-6.441193410054010307720531131970205518548e-33,4.464695051620236932418902462542177588368e-33,-3.094690787090506715981846124783790959484e-33,2.145076193776622728809303424437444720106e-33
105.36,1.00000000000000000000000000000001920789,-1.331389470328551811626204181099188999128e-32,9.228488575854346508700587304581975301976e-33,-6.396700837183105266939969822648285890272e-33,4.433855150178911191839171900090773049821e-33,-3.073314196357705185247553544254367604557e-33,2.130259070180197492530441024501438418458e-33
105.37,1.000000000000000000000000000000019075211,-1.322192891487170297201327918727518860819e-32,9.164742748907338056547923270896383417242e-33,-6.352515596962324172071537811457325419768e-33,4.403228275497512880495122846216631653963e-33,-3.05208526452293117242800816304838397874e-33,2.115544295932624618764350440971731740432e-33
105.38,1.000000000000000000000000000000018943449,-1.31305983805611225097606228551146750303e-32,9.101437246550925860654737301388343219431e-33,-6.308635566490046084437359906301152616525e-33,4.372812956092768838604424372337453714002e-33,-3.031002971631702645700237004615286468383e-33,2.100931164055330587673535062320528410951e-33
105.39,1.000000000000000000000000000000018812597,-1.303989871233290131362979807808087240411e-32,9.038569027240811888324738690123605589374e-33,-6.265058637528416274495987907900819776997e-33,4.342607730645554110637857304064006361909e-33,-3.010066304774788243812742667997601109612e-33,2.086418972453137518065180677604670987374e-33
105.4,1.000000000000000000000000000000018682649,-1.294982555247682620468608311440277811385e-32,8.976135070442448177301092898911254964253e-33,-6.221782716402429038300195061849868132843e-33,4.312611147930941484076983930643027132459e-33,-2.989274258039721311096514357138845918274e-33,2.072007023880655257462309551162253472398e-33
105.41,1.000000000000000000000000000000018553599,-1.286037457338358452385655218918867358577e-32,8.914132376485641092984561342827362152937e-33,-6.178805723899147048322310631206105459735e-33,4.282821766748345666583727684270119883341e-33,-2.968625832462379530824426976560574043473e-33,2.05769462590871894148516907455165132816e-33
105.42,1.00000000000000000000000000000001842544,-1.27715414773364646536816487339595967447e-32,8.85255796642016913237349672559286827699e-33,-6.136125595167623241332174418569455727466e-33,4.253238155852154424747215231332896633391e-33,-2.94812003597890209461496069184533181839e-33,2.04348109089106051539007850541778291513e-33
105.43,1.000000000000000000000000000000018298166,-1.268332199630563280486195629774405116653e-32,8.791408881873186458683005485928942230655e-33,-6.093740279620060480460595367405050866815e-33,4.223858893883217682517470598915994571864e-33,-2.927755883378201564173896071946733896531e-33,2.029365735931392464925644083002226641375e-33
105.44,1.000000000000000000000000000000018171771,-1.259571189174268813289555716046409762715e-32,8.730682184906819359681666103930647530739e-33,-6.051647740833104941793697150965234367639e-33,4.194682569300429310420665318087220086833e-33,-2.907532396254539981389908682316625966883e-33,2.015347882850536080754335165560492116453e-33
105.45,1.000000000000000000000000000000018046249,-1.250870695437665000110475675517610367748e-32,8.670374957876755394260185423493707888722e-33,-6.009845956449827580016406634097091082662e-33,4.165707780312785854827284317582236136323e-33,-2.887448602960435568083138341549321656078e-33,2.001426858153778870159942046538878199485e-33
105.46,1.000000000000000000000000000000017921595,-1.242230300401259085203664493383714996896e-32,8.610484303292666334985245764614908852074e-33,-5.968332918082976684572799478277855316357e-33,4.136933134812326320028287829958387034945e-33,-2.867503538560180125023545236912876474855e-33,1.987601992998655273232056549387698285088e-33
105.47,1.000000000000000000000000000000017797801,-1.233649588932980750695503832360087336819e-32,8.551007343678311173386267165876457439502e-33,-5.927106631218008672211809814948324200388e-33,4.108357250306918235487037619470834354814e-33,-2.847696244783249883952236811936409959131e-33,1.973872623162653526299964684161230617536e-33
105.48,1.000000000000000000000000000000017674863,-1.225128148768323057369720766772621118787e-32,8.49194122143388361092556791391568737603e-33,-5.886165115117674638456194603522217192454e-33,4.079978753854122093002508170970493098141e-33,-2.828025769978463828666402503085472428618e-33,1.960238089011440631440534867141312518225e-33
105.49,1.000000000000000000000000000000017552774,-1.216665570490497777024217453491251276254e-32,8.433283098698459304738237658924960033269e-33,-5.84550640272667605380887167503203769155e-33,4.051796281995103711352259006882623074818e-33,-2.808491169068175236901716246212173769628e-33,1.946697735467110352888206878055918890797e-33
105.5,1.000000000000000000000000000000017431528,-1.208261447510729061050483501323024220463e-32,8.37503015721340198699853563488521782509e-33,-5.805128540576985100509996942113873944731e-33,4.02380848068900729465923766661215365656e-33,-2.789091503502782550770513868758628070947e-33,1.933250911976652555133088458604888424554e-33
105.51,1.00000000000000000000000000000001731112,-1.199915376048790838513957011538625224722e-32,8.317179598187458988450307418920780259087e-33,-5.765029588694336015027157290793536387527e-33,3.996014005248140170080911352575747758012e-33,-2.769825841215802860433761404300452310644e-33,1.919896972480812514795799802162336047213e-33
105.52,1.000000000000000000000000000000017191543,-1.19162695511357054586543705078610318732e-32,8.259728642162039278895630141331926462464e-33,-5.72520762050484294166056390017410741083e-33,3.968411520273245216321070617842006850437e-33,-2.75069325657900617041951951486507425559e-33,1.906635275382992363822363792426838132538e-33
105.53,1.000000000000000000000000000000017072792,-1.183395786483768345956785121776417397376e-32,8.202674528877430647976097168740870029758e-33,-5.685660722742268748594238854874446705498e-33,3.940999699589224504925723710313521511565e-33,-2.731692830357862422810532955183165816558e-33,1.893465183518369319221131020702068915421e-33
105.54,1.000000000000000000000000000000016954862,-1.17522147468883506067697649443753069141e-32,8.146014517140671522683170416933340506977e-33,-5.646386995356440750730805915099954931713e-33,3.91377722618165791678241121408646616713e-33,-2.712823649667539555252685884924820865116e-33,1.880386064123395861032178320235254014137e-33
105.55,1.000000000000000000000000000000016837746,-1.167103626989935893322071880120937876782e-32,8.089745884693601545682075433423090818359e-33,-5.607384551421790340080183059638790769095e-33,3.886742792133407644791157784167999604066e-33,-2.694084807928961090721176519743350032744e-33,1.867397288805341174566724238014814264414e-33
105.56,1.000000000000000000000000000000016721439,-1.159041853361046851939915681588554821703e-32,8.033865928081831966700589305635569778308e-33,-5.568651517046530181980847692953316264318e-33,3.859895098561664623494692977457977972481e-33,-2.675475404825170047712522586188420521167e-33,1.854498233512044917786057050117899921325e-33
105.57,1.000000000000000000000000000000016605936,-1.151035766470296311588397684757886011265e-32,7.978371962525415207385648847001857255694e-33,-5.530186031283009188619603742869178003681e-33,3.833232855555811331722456178301457754988e-33,-2.656994546258258717089356447144578750024e-33,1.841688278502063217555416830699182956229e-33
105.58,1.00000000000000000000000000000001649123,-1.143084981661263807891691726960434166285e-32,7.92326132178921797610772411146548590357e-33,-5.491986246037862009033465447142584850545e-33,3.806754782115142164913529167839633449184e-33,-2.638641344306199713749742675806428678679e-33,1.828966808314746234820844970334914222477e-33
105.59,1.000000000000000000000000000000016377317,-1.135189116934578869851886077013755684808e-32,7.868531358055374096404512612120083612517e-33,-5.454050325983600066757008349112956496436e-33,3.780459606087583012125667116967775735521e-33,-2.620414917180369624207467037161657013982e-33,1.816333211740795800688990872378927057429e-33
105.6,1.000000000000000000000000000000016264191,-1.127347792929533187718639678770267745337e-32,7.814179441795829767003365845241736552627e-33,-5.41637644847026666615791329544711719802e-33,3.75434606410845524207491273295376474358e-33,-2.602314389183103436166665582821811785541e-33,1.803786881792844388959507511084293980282e-33
105.61,1.000000000000000000000000000000016151846,-1.119560632905820961551210532237953323255e-32,7.760202961645777302698915502784512055368e-33,-5.378962803437707946772273586969622702983e-33,3.728412901539666562479899717488964416228e-33,-2.584338890665544854124055448557618618819e-33,1.791327215676239181223246192115935385278e-33
105.62,1.000000000000000000000000000000016040277,-1.111827262725505086626393611285275501895e-32,7.706599324278654256960787145889632039457e-33,-5.341807593328928877572612302409146142566e-33,3.702658872409653971776309233878286562816e-33,-2.56648755798601792567705785688723587175e-33,1.778953614760187477006436209869308991947e-33
105.63,1.000000000000000000000000000000015929479,-1.104147310835007737421441140399994956076e-32,7.65336595428131166257590090435340296628e-33,-5.30490903300356647492475545850623455693e-33,3.677082739353407964100751633488996874393e-33,-2.548759533468454988306534515731508100622e-33,1.766665484548941142293050578253077985436e-33
105.64,1.000000000000000000000000000000015819446,-1.096520408247226494368850888656948319516e-32,7.600500294030052468474372141566565473358e-33,-5.268265349651966194575901510710478262108e-33,3.651683273552914822653758902178791253859e-33,-2.53115396536111441294072949016167538679e-33,1.754462234653181929868999682499370225392e-33
105.65,1.000000000000000000000000000000015710173,-1.088946188523871659801981274781299066108e-32,7.547999803568203143195331517748226303904e-33,-5.231874782710321033776479549705196130662e-33,3.626459254678335527595765223511399195776e-33,-2.513670007795808929805911268128990875698e-33,1.742343278761760708338795020099533827246e-33
105.66,1.000000000000000000000000000000015601655,-1.081424287757827470360236391246556664559e-32,7.4958619604838509159885075942049255245e-33,-5.195735583775925444662230918413696866788e-33,3.601409470829264245044407940079048869847e-33,-2.496306820747189115693020915486804582944e-33,1.730308034613474926122193256776138696288e-33
105.67,1.000000000000000000000000000000015493886,-1.073954344555636268533233889361573694004e-32,7.444084259788433305720909923152460282473e-33,-5.159846016523020008525421854752142392874e-33,3.576532718476396300316514771764296091415e-33,-2.479063569992310714074008228781127327211e-33,1.718355923969042813390351812865405487364e-33
105.68,1.000000000000000000000000000000015386862,-1.066536000020199311388075471065199240155e-32,7.392664213796829264310232342186859670174e-33,-5.12420435661967694996154010089841288177e-33,3.551827802403917606395197109937753785394e-33,-2.46193942707070202987335040525066376883e-33,1.706486372583424209339293698351020584013e-33
105.69,1.000000000000000000000000000000015280577,-1.059168897733500983974160624770024644236e-32,7.341599352007612549020766411559032623023e-33,-5.088808891644798099494645865060408176957e-33,3.527293535651972035742880831287065429922e-33,-2.444933569244485350450050713030086284922e-33,1.694698810178178837578842898212426208611e-33
105.7,1.000000000000000000000000000000015175027,-1.0518526837394534414044939871216691792e-32,7.290887220984139842735016077090950114162e-33,-5.053657921005691459408558209537158545498e-33,3.50292873945952984929512488307958027322e-33,-2.428045179458776358233743525392232961712e-33,1.682992670414017270652822779553889530178e-33
105.71,1.000000000000000000000000000000015070205,-1.044587006526963719196765165841505746418e-32,7.240525384237180906695565922097049757062e-33,-5.018749755856716625037129601736012103374e-33,3.478732243207996999602332934554064275526e-33,-2.411273446302597078187561185727454255978e-33,1.671367390863707849776543801662825553992e-33
105.72,1.000000000000000000000000000000014966107,-1.037371517012962030198094616961231976824e-32,7.190511422107279699145951682038337430882e-33,-4.984082719017743725825939404036474843183e-33,3.454702884364695175726793891646334547803e-33,-2.394617563969699230283142946571036255504e-33,1.659822412984921502061065202164398635644e-33
105.73,1.000000000000000000000000000000014862729,-1.030205868525702352881394598156442431485e-32,7.140842931649002873936788662378160832703e-33,-4.949655144893920598495551206793246059878e-33,3.430839508427248645532439401609654381536e-33,-2.378076732220016126031744799665265646281e-33,1.64835718209351223127780072789303478398e-33
105.74,1.000000000000000000000000000000014760065,-1.023089716788075121462325859024386392228e-32,7.09151752651527216256015592984621238238e-33,-4.915465379395498103766561353130942705939e-33,3.407140968868011400020524635192223137302e-33,-2.361650156341142500264851823301586172858e-33,1.636971147336816971862555274235257357045e-33
105.75,1.000000000000000000000000000000014658109,-1.016022719901036242449923862448817424538e-32,7.042532836842503069579206793363717385567e-33,-4.881511779858214336941196283286035214085e-33,3.383606127078881693366208157613009484789e-33,-2.345337047110082865152629776937269519447e-33,1.625663761667141568351637445785865114495e-33
105.76,1.000000000000000000000000000000014556858,-1.009004538327241062460864320338857786599e-32,6.993886509137164181963217172913806531496e-33,-4.847792714964663533008128403739311176436e-33,3.360233852316799121187613539603036503993e-33,-2.329136620755472963673845782425735743948e-33,1.614434481815574682368882371070683370816e-33
105.77,1.000000000000000000000000000000014456307,-1.002034834874700478207887662260544398706e-32,6.945576206162489956278531284543758708985e-33,-4.814306564665771354490385566603023709316e-33,3.337023021649315437713326537391796141796e-33,-2.313048098919852334995337216026567135449e-33,1.603282768265837127688670894523026363226e-33
105.78,1.00000000000000000000000000000001435645,-9.951132746805509789585053420254939001285e-33,6.897599606825983225585008182745179038227e-33,-4.781051720102817571280561098635006706308e-33,3.313972519900544796162550754059064418806e-33,-2.297070708622199875981573823328888469635e-33,1.592208085228313500325021062513115053005e-33
105.79,1.000000000000000000000000000000014257283,-9.882395251950254224213305781103439185373e-33,6.849954406068309084426488404338511624266e-33,-4.748026583530423170278986734114422621258e-33,3.291081239597782480924035021290983521004e-33,-2.281203682220932765909765898487701839743e-33,1.581209900614404987520179082273885344634e-33
105.8,1.0000000000000000000000000000000141588,-9.814132561654454971272130576750488958961e-33,6.802638314752339093148556565084138039101e-33,-4.715229568239641658449804404980300916368e-33,3.268348080918195861108850278191671980511e-33,-2.265446257376955451226632408111477014744e-33,1.570287686010916875709945584869880692865e-33
105.81,1.000000000000000000000000000000014060998,-9.74634139620325772584321891927199597802e-33,6.755649059552968949725275865666516559818e-33,-4.682659098481586492700136634157772175756e-33,3.245771951635886958899019807459381478861e-33,-2.249797677016966214053169229465883686624e-33,1.559440916654624601937686230859404609539e-33
105.82,1.000000000000000000000000000000013963872,-9.679018498536838858668832598432990427203e-33,6.708984382848364990463906892256458166744e-33,-4.65031360939204889846753437278675140402e-33,3.223351767069641503036950387976390819108e-33,-2.234257189297239575929259840969483900417e-33,1.548669071407169629123250177121894952637e-33
105.83,1.000000000000000000000000000000013867416,-9.612160634093147641557018371508138310319e-33,6.662642042610961406923400505306911347706e-33,-4.618191546915942897953843038582411937801e-33,3.201086450030558213168450267468790410306e-33,-2.218824047567325683912131645737275243939e-33,1.537971632729897777884519921049447919201e-33
105.84,1.000000000000000000000000000000013771627,-9.545764590653171492129765095175299008889e-33,6.616619812300206286576949765082424044722e-33,-4.586291367732962530606559362916805878077e-33,3.178974930770518311824392012673857146204e-33,-2.20349751033433209809356753251902804054e-33,1.527348086659101248260325449595645041541e-33
105.85,1.0000000000000000000000000000000136765,-9.479827178186313352596072346138806899614e-33,6.570915480755385378857754094274802754386e-33,-4.554611539183292948730419741344565701873e-33,3.157016146930692379796997625996112131424e-33,-2.188276841227231463585812398081183491349e-33,1.516797922781278583179854593019393456272e-33
105.86,1.000000000000000000000000000000013582029,-9.414345228696846935372223738110954403587e-33,6.525526852089192981570942413270000912451e-33,-4.523150539193839377474330590000868674478e-33,3.135209043490406167747804410800205838356e-33,-2.173161308961417992007413603028210887981e-33,1.506320634208567093535439114494728079861e-33
105.87,1.000000000000000000000000000000013488211,-9.349315596072271022643635586994094174961e-33,6.480451745582619151190830479127381559483e-33,-4.491906856205368481008121818048391848748e-33,3.113552572716638839593632171861485121666e-33,-2.158150187303702311272879566335920863171e-33,1.495915717554479137009179188081081495298e-33
105.88,1.000000000000000000000000000000013395041,-9.284735155931868932669105222961869091335e-33,6.435687995579979123907217208397420763292e-33,-4.46087898909974830167904198972630323396e-33,3.092045694113589541475537760573015642801e-33,-2.143242755037353675067546152471106458453e-33,1.485582672909671224131841864675670895653e-33
105.89,1.000000000000000000000000000000013302515,-9.220600805476323670753307608051490125738e-33,6.391233451384674481523037674124817139838e-33,-4.430065447127695406048860621384929021249e-33,3.070687374372595539747023060572444598885e-33,-2.128438295927385861396910805869991259714e-33,1.475321003817882036736660119606346855925e-33
105.9,1.000000000000000000000000000000013210628,-9.156909463339193052195883306260722615081e-33,6.347085977156243551683510907439160447808e-33,-4.399464749837415660072927188224449174992e-33,3.049476587322669775482456469831818207442e-33,-2.113736098686272417950544922866424161118e-33,1.465130217252168046947139199140820432587e-33
105.91,1.000000000000000000000000000000013119375,-9.093658069438585769712422456019264762788e-33,6.303243451807551092199431520361361179604e-33,-4.369075427003341548656382766701316005697e-33,3.028412313881105338448316648163824682147e-33,-2.09913545693970829250298606297689589963e-33,1.455009823591171287822465711449993024471e-33
105.92,1.000000000000000000000000000000013028753,-9.030843584829871419847382453397840710163e-33,6.259703768902694661130534783444882290467e-33,-4.338896018555366263924314053578541361016e-33,3.007493542004424274907895813095314062351e-33,-2.084635669192610137340464043898451138062e-33,1.444959336595552560230996365620005918113e-33
105.93,1.000000000000000000000000000000012938757,-8.968462991560212223693822080932008528237e-33,6.216464836556173689141473626657238449578e-33,-4.308925074508953032012054975021849373526e-33,2.986719266639933064538560796671913868605e-33,-2.070236038795537124672529252610377756563e-33,1.434978273384716115727326167489585211512e-33
105.94,1.000000000000000000000000000000012849383,-8.90651329252329155670759846679960682565e-33,6.173524577332194969526731107067348761142e-33,-4.279161154895338997378089474550456141032e-33,2.966088489677343639629205842694208804772e-33,-2.055935873911157192490403331310493503809e-33,1.425066154413565829415413808415519266155e-33
105.95,1.000000000000000000000000000000012760625,-8.844991511315055158945136437091131847849e-33,6.130880928144680084815940331986503863991e-33,-4.249602829692225652478595618084710321012e-33,2.945600219900731651823341601866917136278e-33,-2.041734487480947052610738355425063001868e-33,1.41522250344942340441144448150958549724e-33
105.96,1.000000000000000000000000000000012672481,-8.783894692091323072922701814816058636478e-33,6.088531840158569522955645455307529761129e-33,-4.220248678755368064165961298566025728863e-33,2.925253472941117737277301556604353175204e-33,-2.027631197192324028314307972397383857687e-33,1.405446847549245897772902129740798761503e-33
105.97,1.000000000000000000000000000000012584946,-8.723219899425075200849085070579745818842e-33,6.046475278690900563679952670788212164297e-33,-4.191097291750007289531570432969476442405e-33,2.905047271228940089023862499462257659839e-33,-2.013625325445702551880584110461922669219e-33,1.395738717036791024646891684140738934599e-33
105.98,1.000000000000000000000000000000012498016,-8.662964218166026550241241318584912061946e-33,6.004709223113472255928188256432113719864e-33,-4.162147268083402879433114028414797851496e-33,2.884980643947289552012762143166967646209e-33,-1.999716199322079202565917956334798665971e-33,1.38609764548014881873675750379007646662e-33
105.99,1.000000000000000000000000000000012411685,-8.603124753300304243315500300317901063962e-33,5.963231666755580932536676090876518433318e-33,-4.133397216837414274734581544300176911984e-33,2.865052626985178607997161005321870494343e-33,-1.985903150550641235232886817796874057388e-33,1.376523169669289575247326966113436030227e-33
106.0,1.000000000000000000000000000000012325952,-8.543698629811102711189495945172652987234e-33,5.922040616807433750974132008304204202538e-33,-4.104845756701552174386731480564506260744e-33,2.845262262891136120076275037083624313093e-33,-1.972185515476600908366855914652321948858e-33,1.367014829593768306038774248142508678703e-33
106.01,1.00000000000000000000000000000001224081,-8.484682992541062315913056115337720450827e-33,5.881134094224756823217600452740669775792e-33,-4.076491515906857929602256389027835294841e-33,2.825608600827376021190975753487331936445e-33,-1.95856263502942763972533902331419312672e-33,1.357572168420704947882507470398242815901e-33
106.02,1.000000000000000000000000000000012156257,-8.426075006054834165247854051695574313767e-33,5.840510133633532404607236011658287505062e-33,-4.048333132159872394898260158452828002171e-33,2.806090696524028009394749591436403805586e-33,-1.945033854691123141808874983938323318491e-33,1.348194732472794362059160530575964588276e-33
106.03,1.000000000000000000000000000000012072287,-8.367871854502602981505469798745223295238e-33,5.800166783235400155170495839702588320684e-33,-4.020369252577065079098594938622320542564e-33,2.786707612233687298744045832478217148326e-33,-1.931598524464717709834925198263051278798e-33,1.338882071206469625190527711728811781548e-33
106.04,1.000000000000000000000000000000011988898,-8.310070741485297930582561403169900617189e-33,5.760102104714228405797856131568142621895e-33,-3.992598533620074281900273416518153107732e-33,2.767458416686526502545838172761574781741e-33,-1.918255998843156150170275283030159659854e-33,1.329633737190335398256742530260913033399e-33
106.05,1.000000000000000000000000000000011906084,-8.252668889919985811953436825376121724452e-33,5.720314173142811827401995111365128369696e-33,-3.965019641031034846311485273789692939986e-33,2.748342185045468247299561033429919859701e-33,-1.905005636778225804073016022472030474488e-33,1.320449286083630473858606273128568430663e-33
106.06,1.000000000000000000000000000000011823843,-8.195663541906202586253618114966864184041e-33,5.680801076890219506132585720868398223556e-33,-3.937631249768356738213278622005685747653e-33,2.729357998861670276188734200165520336542e-33,-1.891846801649701172684845233088976103166e-33,1.311328276614840460025882234347467139903e-33
106.07,1.00000000000000000000000000000001174217,-8.139051958594018296744539712197913279695e-33,5.641560917530344515672596288168826086326e-33,-3.910432043943336440235739697326895007708e-33,2.710504946030587815466611894837718646727e-33,-1.878778861234888670170804538043291249057e-33,1.302270270560587811722847133216772823271e-33
106.08,1.000000000000000000000000000000011661061,-8.082831420051799570386016482222328916651e-33,5.602591809750243867692372953817702954164e-33,-3.883420716756623046845255198675070418362e-33,2.691782120747935227395955006864354012908e-33,-1.865801187678101567617962133061834778338e-33,1.293274832724473474275228916975060690288e-33
106.09,1.000000000000000000000000000000011580512,-8.026999225136093716829808167483118012554e-33,5.563891881259949041921011920525261668719e-33,-3.856595970435703687547287990502414705755e-33,2.67318862346635420759813689549804079064e-33,-1.852913157460624676199365508935340067876e-33,1.284341530916257988188075933017647171982e-33
106.1,1.00000000000000000000000000000001150052,-7.971552691361607120512759881703471221395e-33,5.525459272702341875213849094268690744681e-33,-3.82995651617243425349303580383072803439e-33,2.654723560852113384328920460843643825695e-33,-1.840114151370700796494930514089652239846e-33,1.275469935931057681113938150534336209213e-33
106.11,1.00000000000000000000000000000001142108,-7.916489154772090007117877856309858520845e-33,5.487292137563658701457615848124386379498e-33,-3.803501074061005594382902634150181794837e-33,2.636386045742109762762688538244599942132e-33,-1.827403554473726390828905931110899641462e-33,1.266659621528685882165095946350925383665e-33
106.12,1.000000000000000000000000000000011342188,-7.861805969812818117687249334211844269891e-33,5.449388642085101383512085159591279231086e-33,-3.777228373036676954464247697806680222904e-33,2.618175197101401978891688148407390667255e-33,-1.814780756082815877942579577338623455132e-33,1.257910164413249645758152976147852492462e-33
106.13,1.000000000000000000000000000000011263842,-7.807500509203246906713175608942486096425e-33,5.411746965174567929660795175053859245989e-33,-3.751137150814592298194440052199582191272e-33,2.600090139980801008163078925915553366715e-33,-1.802245149729405752256503182615046514402e-33,1.249221144212774079760570943216269895355e-33
106.14,1.000000000000000000000000000000011186037,-7.753570163810553461682473370785501374451e-33,5.374365298318998431684158963764073943032e-33,-3.725226153829023144351607774573646890617e-33,2.582130005474756507243986029941570358368e-33,-1.789796133134063620401873691282949683075e-33,1.240592143458968711464568186127303301181e-33
106.15,1.00000000000000000000000000000001110877,-7.700012342524742466388364087083217106108e-33,5.337241845497805115460350272090736034698e-33,-3.699494137173362849687424790795057436725e-33,2.56429393067976402091794951414775593709e-33,-1.777433108177658273949194005322165855419e-33,1.232022747567244104783242595226587791188e-33
106.16,1.000000000000000000000000000000011032036,-7.646824472133921137728445781728402375277e-33,5.30037482309641951506165667792348244413e-33,-3.673939864540202076400558258080237847126e-33,2.546581058652828461317771643798344373954e-33,-1.765155480872568767148251485386325418214e-33,1.223512544816755513660317141776836881565e-33
106.17,1.000000000000000000000000000000010955832,-7.594003997200443614912501216365772256748e-33,5.26376245982044230533734189698357923588e-33,-3.648562108161821990640880290207760308493e-33,2.528990538370217136244570916641721785983e-33,-1.752962661334094194800834337110014026094e-33,1.215061126330585650211030679055295773151e-33
106.18,1.000000000000000000000000000000010880154,-7.541548379938587204882596121112042397905e-33,5.227402996610854936311080174003251379726e-33,-3.623359648751423445947763757211287177531e-33,2.511521524686722923368831057216041718008e-33,-1.74085406375221707631322707981479478442e-33,1.206668086056172553989571187563482217206e-33
106.19,1.000000000000000000000000000000010805,-7.489455100092394123795200549000154600775e-33,5.191294686559345980707175775954476927862e-33,-3.598331275444435679770168688464269069472e-33,2.494173178294982558699910800225460796382e-33,-1.728829106363404942048498235078343386801e-33,1.198333020745763941072900903221903133582e-33
106.2,1.000000000000000000000000000000010730364,-7.437721654814364797841289869018765811315e-33,5.155435794824227737430982565326231837621e-33,-3.573475785740234144237191181460814060599e-33,2.476944665685078515307732266241968795087e-33,-1.716887211422608489462519890464239770438e-33,1.190055529937007804935958473039389958444e-33
106.21,1.000000000000000000000000000000010656244,-7.38634555854572425221728453567347949171e-33,5.119824598547443216665849729315653201048e-33,-3.548791985444614131871841811038222287185e-33,2.459835159104664759178450329566755934332e-33,-1.70502780517562286319836601268709563273e-33,1.181835215933794715674805107885405023077e-33
106.22,1.000000000000000000000000000000010582636,-7.335324342896414047797082362079844634171e-33,5.084459386771382889132881582485422251907e-33,-3.524278688612132539870637152823839980429e-33,2.442843836519001105688790755433389732325e-33,-1.693250317831385581957236094948112865984e-33,1.173671683787056206121539886502955715481e-33
106.23,1.000000000000000000000000000000010509536,-7.284655556527009608557366858182555480548e-33,5.049338460357036014522806863247858768914e-33,-3.499934717489374694173573028328678394012e-33,2.425969881571628778665940801586835958959e-33,-1.681554183534718913133722242077490178662e-33,1.165564541275871225673975884432519031904e-33
106.24,1.000000000000000000000000000000010436942,-7.234336765030723121796995055149803633914e-33,5.01446013190220128446879686297333609707e-33,-3.475758902458262287240922640799511850677e-33,2.409212483545074467297407861074634731266e-33,-1.669938840339092000655433623772574111984e-33,1.157513398888586286003223637060073338799e-33
106.25,1.000000000000000000000000000000010364849,-7.184365550816228990457175055296684423881e-33,4.979822725660267615188809613314362540255e-33,-3.451750081979756513465963882894599292545e-33,2.392570837321828313167986366231867304381e-33,-1.658403730179572866717896446529146317494e-33,1.149517869804067217316446762769744024176e-33
106.26,1.000000000000000000000000000000010293253,-7.134739512991938509724964692836748933753e-33,4.945424577459999465853917108876145703641e-33,-3.427907102538257488762471717508033352159e-33,2.376044143345804524709331611341377577586e-33,-1.646948298846114945349763352659155014098e-33,1.141577569873182804414604123540611139069e-33
106.27,1.000000000000000000000000000000010222153,-7.085456267250431112451750144511872848842e-33,4.91126403462543068218929949387687460102e-33,-3.404228818586078894111253276759326366474e-33,2.35963160758385413292465459219456085055e-33,-1.635571995956879757555863752596189953896e-33,1.133692117600313474182973416249615965637e-33
106.28,1.000000000000000000000000000000010151543,-7.036513445753691238795060764430266226987e-33,4.877339455896316756234235548316319137052e-33,-3.3807140924883096836928703601282979456e-33,2.34333244148754603984002724332264503558e-33,-1.624274274931745552807268894560858026097e-33,1.125861134124988885130787061579955165512e-33
106.29,1.000000000000000000000000000000010081421,-6.987908697019764605539224480973701265728e-33,4.843649211349570938987569201606368577489e-33,-3.357361794468357747874015407793044190726e-33,2.327145861955420762039766751685765732162e-33,-1.613054592966143597796150892367239239864e-33,1.118084243203752624708678202847530149403e-33
106.3,1.000000000000000000000000000000010011784,-6.939639685809567822091383688587408885048e-33,4.810191682320806644868850414465903529175e-33,-3.334170802553567252066238759733792294456e-33,2.311071091295295242425015458520898341395e-33,-1.601912411004929862985565981164023146433e-33,1.110361071192051442507876472565303844028e-33
