-105.53,-1.606344477924965987560711280039165242834e+84,1.766281916187946407144421649590930373304e+84,6.793192222993470281451225889649620907748e+84,-5.689148788268131468947926331765260391212e+85,2.510341848863020259780631465003196266729e+86,-8.267551042063232830094777227520463004509e+86,2.057664715041096915354433479244716117226e+87
-105.52,-1.588351377155108252534079329634809758329e+84,1.831410760283836837143968147359556702749e+84,6.23669211574254853508413496869336108677e+84,-5.442214210105305142199379542712771985199e+85,2.428690142600146243222307026747557480155e+86,-8.063294825010058348219587430341833335382e+86,2.02738877809200668354247173316833543251e+87
-105.51,-1.569734404777225665751728907788928561518e+84,1.891096718219832447998319448186636266537e+84,5.704480599398001933905247858997627446397e+84,-5.203343180784618960320911950721539483915e+85,2.349065791994945076977190862622380760184e+86,-7.86208653615394752300290825779099795924e+86,1.996715260119329163496999357349336988303e+87
-105.5,-1.550546788578347588334563384075520148289e+84,1.945578677792678345722696755270686562138e+84,5.195761404892480933460471533173306442799e+84,-4.972334495104585448944241995156740111564e+85,2.271438127972591308394642473935989555759e+86,-7.663963245293374842637606175977484394934e+86,1.965697486332035687872459782941677435975e+87
-105.49,-1.530839406947008810188985418934989138699e+84,1.995087664198151934147232447055203816297e+84,4.709758229739798676188780559700565496247e+84,-4.748990032429290102701926132782915570958e+85,2.195776136986266899577111964759226145999e+86,-7.468956820401475405251284391309631127981e+86,1.93438618358397826069175910282214916513e+87
-105.48,-1.510660866506006526226906890603880856788e+84,2.039847038149329072799456620483764969473e+84,4.245714427939322342475835491016845613055e+84,-4.533114788576563829662324822168044012418e+85,2.122048511751325630863259988596593957787e+86,-7.277094182841727832435043837163665360268e+86,1.902829572327674453681757429381239753397e+87
-105.47,-1.490057577779519916263779298171637913656e+84,2.080072690878681422197447470409618321729e+84,3.802892696941478812545405980874998787791e+84,-4.324516902758986133117455570840425394233e+85,2.050223699472895784679630133657811233403e+86,-7.088397553515127767758559068723679813718e+86,1.871073456040132737751535849855022161706e+87
-105.46,-1.469073828926166394354987263574777495905e+84,2.115973235996629668826019649999939623082e+84,3.380574762161935127519373600699530404171e+84,-4.123007679826403362896648534163921214705e+85,1.980269947657231157086839589364301875744e+86,-6.90288469019157538905839178915451946448e+86,1.83916130816963222128334322976244917795e+87
-105.45,-1.447751857569022440240291219541792046801e+84,2.147750198185432032936807717935234038522e+84,2.978061059490780697048830552088071118437e+84,-3.928401608041794757503849583060541821897e+85,1.912155347591875757841166764647113170865e+86,-6.720569116266094677270010899339970034058e+86,1.807134356651002321975939346717630703738e+87
-105.44,-1.426131920754600253334272445377584991553e+84,2.175598198709901801211301848503892515299e+84,2.594670416238175811920911863639365446298e+84,-3.740516372622250664927168163674279791183e+85,1.845847875580164342788045853526236724289e+86,-6.541460341183139864303306111331172101303e+86,1.775031666037966291920783843675571397345e+87
-105.43,-1.404252363072998302792054693773372275173e+84,2.199705137731094421677323388974446243842e+84,2.229739730933879313683390995059055947118e+84,-3.559172865268022695067299160492748116396e+85,1.781315432013096991928419114370069402602e+86,-6.365564072767361054712922308443804112303e+86,1.742890217300946634809323953427845835431e+87
-105.42,-1.382149682970477789469848551916690110367e+84,2.220252373414449407683758536345989850027e+84,1.882623652357613294101250694795743303589e+84,-3.38419518988524838675545889472695383153e+85,1.718525878356014382232047285195969361024e+86,-6.192882421685544919462123921139763142216e+86,1.710744985336865898531577842663439322835e+87
-105.41,-1.359858597287479388035582204989997460841e+84,2.237414897825454047114172361762475574567e+84,1.552694258186562299114971453229329877217e+84,-3.215410664714846949547715526510643239888e+85,1.657447072130415387916415262434333272352e+86,-6.023414098273726945750340807005507471111e+86,1.678629014239685637329100539667812101916e+87
-105.4,-1.337412104053441959412314289015446710546e+84,2.251361509611634121125310131730411091496e+84,1.239340733596460432766575516066338441779e+84,-3.052649821057825449357545626685641504341e+85,1.598046899963854519807524150408009228294e+86,-5.857154601944785833543598500213115548521e+86,1.64657349037758681406177671249776703659e+87
-105.39,-1.31484154357086414538636772520174003615e+84,2.262254983471665468987239888235621256938e+84,9.419690501526307114704276387944675982138e+83,-2.895746398789220315187558401598013058457e+85,1.540293308781978494749655940390306885378e+86,-5.694096403396086654890093993566454759568e+86,1.614607813323932940446020518070847442558e+87
-105.38,-1.292176657821010212275143603688873732119e+84,2.270252236416006875413706052313302152995e+84,6.600016453064153221243284626056800811782e+83,-2.744537338844783456183891888802362699772e+85,1.484154335214341838488583383887258580338e+86,-5.534229119831500153524361104175570525575e+86,1.582759664688720378294730614967681714498e+87
-105.37,-1.269445648222733410432894777131419683678e+84,2.275504490826907308286315935283593368076e+84,3.928771027831057311757234099217589805853e+83,-2.598862772851491449717090356448884515152e+85,1.429598133281317844632079008632032839544e+86,-5.377539683401240189097139994619682782711e+86,1.551055074895575977706738167430046323705e+87
-105.36,-1.246675231776659727249326891735884055762e+84,2.278157434327871543571026479693979464236e+84,1.40049834142799189250731673546985798665e+83,-2.458566010072598718090568538475874864966e+85,1.376593000429697085475496514870465828802e+86,-5.224012503064876056029006289738414227355e+86,1.519518487950158102180428345977784018215e+87
-105.35,-1.223890695626867486276617380731233358136e+84,2.278351376475650845636155856514570045595e+84,-9.901023822248358575165942605475207453419e+82,-2.323493521830795609691165105088713049304e+85,1.325107401982391824754682824067769991564e+86,-5.073629620078028626366590109757977909393e+86,1.48817282424534422352457516174592157738e+87
-105.34,-1.20111595007117919481222983779524565173e+84,2.276221402290454761024911672475023567575e+84,-3.248179964176949406324080155456663017658e+83,-2.193494923561250308382594936153823333216e+85,1.275109994063660178498986890914191721036e+86,-4.926370857292875370905628777988714251119e+86,1.457039541446893417796445267928123117049e+87
-105.33,-1.178373580051886812973238717240375212977e+84,2.271897522642172347338386791153797968101e+84,-5.378734404665099880189562319187684094188e+83,-2.068422954645881456415055876034656571699e+85,1.226569645061485771302669226715615091679e+86,-4.782213962464276378802773744160785891804e+86,1.426138693503994848999761423077168714906e+87
-105.32,-1.155684895158542539668017137903328964228e+84,2.265504821512862295485168329177202952606e+84,-7.38661999608807849888423939193471921098e+83,-1.948133456173678933624826893418546317042e+85,1.179455455686717992446013148936076147293e+86,-4.641134745748637642185638008670082579895e+86,1.395488987828575993611435336925083641805e+87
-105.31,-1.133069978173360286564017335996497424474e+84,2.257163600157683739742989912975982071284e+84,-9.276548412790139829201403141497785213693e+83,-1.832485346761263633855832915377558740603e+85,1.133736777684877292716066199879514661779e+86,-4.503107211572757137206508135349971372938e+86,1.365107840685521644562449606629343686965e+87
-105.3,-1.110547732190417047395662890479988725604e+84,2.246989518188396945343227847411638595817e+84,-1.105309177574857823811216832804190864237e+84,-1.721340596567385745028104063961407320459e+85,1.089383231256704400634717067968612496181e+86,-4.368103685051379778543562905223937212199e+86,1.335011430836609638045740117099530142075e+87
-105.29,-1.088135926339618851493387057404216805627e+84,2.235093731605599578935973397691183795291e+84,-1.272068569040040420019699740854010284194e+84,-1.614564199629268603526385747186121052834e+85,1.046364721241700270413022056498990079194e+86,-4.236094933127845941363114764576906384802e+86,1.305214751480424424452167074415019014312e+87
-105.28,-1.06585124014500714240299829681532237125e+84,2.221583027807010638418080374085265548235e+84,-1.428363225605367590288308923144730453797e+84,-1.512024144637955570325377689708962427987e+85,1.004651452115009672550990049896676909112e+86,-4.107050280601382181568535557427782730737e+86,1.275731660528441441288083619630028001935e+87
-105.27,-1.043709306548458057881096479428673597078e+84,2.206559957601447218632269370978286435059e+84,-1.574610304530749838089296062634166908554e+84,-1.413591384273443611754770259046324524334e+85,9.642139418498197693111897153081296052001e+85,-3.980937721211069906950092331419231922671e+86,1.246574929259246792088533081257782379877e+87
-105.26,-1.021724753627768787079925904641401415332e+84,2.190122964258770526172940098857993065738e+84,-1.711214205215602274644097496193276615542e+84,-1.319139803206798112869538550771142486595e+85,9.250230346923695614271654231566833556533e+85,-3.857724023931968823809451350041216730125e+86,1.217756289389914888582952684665831200428e+87
-105.25,-9.99911245038934329637119721900197892721e+83,2.172366509627904161208312645049812586913e+84,-1.838566860747123183036246924755587773593e+84,-1.228546184877222981249430080228114356982e+85,8.870499128973018860556936295635221278337e+85,-3.737374834641637633615185221607599708119e+86,1.189286478604466520232446561057199623001e+87
-105.24,-9.782815192120451063614890575323527567209e+83,2.153381197356397570415519559806823921219e+84,-1.957048026067633263906874141913210387204e+84,-1.141690177146842158263721179812266867512e+85,8.502661074693501712341448786985338767439e+85,-3.619854773310877776111917071517490304002e+86,1.161175284578644722807677824943403838499e+87
-105.23,-9.568474273290587009570235194920880461661e+83,2.13325389324544992771714667837508963487e+84,-2.067025562657010418792054588759117905445e+84,-1.058454256927981466440171040979878479005e+85,8.146435079543858559632137494294611997148e+85,-3.505127526864035767063949989653479992453e+86,1.133431587538535727496011712867538518229e+87
-105.22,-9.356199701122001706575936230964011700751e+83,2.112067842775930094551459346596653439512e+84,-2.168855719630242311870208340724585215445e+84,-9.787236938771509822995886463625377553624e+84,7.801543713229275715074294328112016605851e+85,-3.393155937855221349721403352973661061477e+86,1.106063401391060108493471325816304423812e+87
-105.21,-9.146093334513681921359167676707016507331e+83,2.089902785841987885244803786409986848785e+84,-2.262883411160103846370493429487003118268e+84,-9.023865132453611585699124508428103359512e+84,7.467713299876632907131133650105164457589e+85,-3.283902089102775889063783344604457743784e+86,1.079077913463698693457743289308316058377e+87
-105.2,-8.938249228977402033081838290296834848845e+83,2.066835068728883177003133019858058143741e+84,-2.349442490147559071199535779557792789725e+84,-8.293334579672911806096014657764689203047e+84,7.144673989938174082685714001446910225714e+85,-3.177327384416344053595297930183418244649e+86,1.052481522889137303798519655439799909232e+87
-105.19,-8.732753970512240158310446630684262244009e+83,2.042937753373162857353650156995169563455e+84,-2.428856018066294856179750002509949572655e+84,-7.594579500712211259867942134101566916842e+84,6.832159824212414138518301023799793428264e+85,-3.07339262555178185514624035518384572892e+86,1.026279877670961561188176689647363418799e+87
-105.18,-8.529686998690273886973827617859161263124e+83,2.018280723944131043727724796808631767265e+84,-2.50143653091637800491618270369807963024e+84,-6.926560514876124890404195698320121961705e+84,6.52990879035716859830475108048580513689e+85,-2.972058085525453385590433181129809562531e+86,1.000477910465898728036976330465920843715e+87
-105.17,-8.329120919212079116485016629927073806236e+83,1.992930790784957991300776591476760928644e+84,-2.567486301233391721472750927477072119495e+84,-6.288264243271451374947826601095298523653e+84,6.237662872241341326946088442675910430716e+85,-2.873283578410848229186359498852717234093e+86,9.750798731161715948056410134460533423211e+86
-105.16,-8.131121806202795256010415215953281283518e+83,1.966951791754160404520029951889475394687e+84,-2.627297596100275269232344468386144557585e+84,-5.678702907009998832557186568086195080073e+84,5.955168092494153701724554574440682908913e+85,-2.777028525745185429248343367922893012936e+86,9.500893699669486917681954031652379620768e+86
-105.15,-7.935749494499490823195779903433261701849e+83,1.940404691006770625173480930297868710326e+84,-2.681152931122040013466583398664906470593e+84,-5.096913921473530005685589761644054293334e+84,5.682174548574022770804685644889810518872e+85,-2.683252019662218384258692213635084214398e+86,9.255093900011991201596818707481933581658e+86
-105.14,-7.743057862186777138556539062037480888997e+83,1.913347675256090154035708380923876888279e+84,-2.729325320326009393022293429759309590033e+84,-4.541959487282778497511663241807418010421e+84,5.418436442683108910647932681946390250406e+85,-2.591912882869357572737904261512117908623e+86,9.013423378249366059542507241101192863193e+86
-105.13,-7.553095103632984538465478038520981338139e+83,1.885836247557285173377194321475801669917e+84,-2.772078521957152700074828807376053426033e+84,-4.012926178576925514406581642184109441239e+84,5.163712105840592263768555023054009748835e+85,-2.502969725583588039779320619013739126858e+86,8.77590063535127802074285929273657020879e+86
-105.12,-7.365903993267696091751633618293460631428e+83,1.857923318653311445398540383950417197526e+84,-2.809667280145788017685724531027716966692e+84,-3.508924529158120218998408603024388336978e+84,4.91776401640640377979729808387988078511e+85,-2.41638099953397608213032892173718970629e+86,8.542538915009820445924212047064790130667e+86
-105.11,-7.181522140344890798109550580940861945612e+83,1.829659295924874470393437636537264416524e+84,-2.842337562428243800320474776510577256952e+84,-3.029088617049430140277870482055131388453e+84,4.680358813347029682910098277148855830844e+85,-2.332105049139129937463066067713208213672e+86,8.313346480896712182509363093327857051394e+86
-105.1,-6.999982234931522707328906256438998336347e+83,1.801092169986336308085923792798524353741e+84,-2.870326793106882331148066004733236271824e+84,-2.572575647983701665632205625337300188324e+84,4.451267304523529487194894765443111875516e+85,-2.25010015996469315233052215033741160399e+86,8.088326883668641474345353547307826074654e+86
-105.09,-6.821312285350106464098868914577451698157e+83,1.772267598968501384327547032484674970448e+84,-2.893864082442132616052478388525965493658e+84,-2.138565538295110568108969900822683989017e+84,4.230264470262509714536223593056318502904e+85,-2.170324604559725647502953973526221882925e+86,7.867479218009595935204455919757009249886e+86
-105.08,-6.645535847306985858937176608798017497155e+83,1.743228990530335471842379019784948706327e+84,-2.913170451672309237169329229095541277237e+84,-1.72626049767904218078108159842418764021e+84,4.017129462470531709608044506684881455281e+85,-2.092736685771304038004041661035680525939e+86,7.650798370001965817827797072098048143022e+86
-105.07,-6.472672244933499579874185825347737783026e+83,1.714017581641716543194190399472440610682e+84,-2.928459053861930442524845272225019665118e+84,-1.334884612258333120178023031639548811084e+84,3.811645599541909356510033018324592847189e+85,-2.017294777633584223560226199310728926323e+86,7.438275255111684591012811547572863583657e+86
-105.06,-6.302736783956322256831693108811869073214e+83,1.684672516178169495933682528900519551169e+84,-2.939935390584206612750680983498173053891e+84,-9.636834283537523982235168132541774864824e+83,3.613600357292255026093486146786724699914e+85,-1.943957363921786567243736127172029537832e+86,7.229897047058282697926191608605874713734e+86
-105.05,-6.135740957216042211482621595509867686119e+83,1.655230920369567497234124251494343784855e+84,-2.94779752444631639013998001007409416454e+84,-6.119235373505587058621792647644183120255e+83,3.422785356149738105010103874640725759528e+85,-1.872683074461957240104927995030679896071e+86,7.025647397843341058365507459393637733319e+86
-105.04,-5.971692642748813624392658162328927870837e+83,1.625727976144733016243286006497341485811e+84,-2.952236287470238298209933476245321622034e+84,-2.788921620288439422810367445994959638032e+83,3.238996344826651581413687514379168821721e+85,-1.803430719284561186690087067864047188208e+86,6.825506649204746491107219909089574783864e+86
-105.03,-5.810596294633501060985301538113544704291e+83,1.596196992412257844492653322527255618624e+84,-2.953435485345767263381049615888759398152e+84,3.610325531343788713748132077947564244589e+82,3.062033180675905443078867847009125502e+85,-1.736159320703825542660715183537548684323e+86,6.62945203574815489224783653210544948218e+86
-105.02,-5.652453126815690217262550160860213644756e+83,1.566669474319981173624506351343456210439e+84,-2.951572097575001331969447177476970211485e+84,3.337354626088754927800263720819722386494e+83,2.891699806943740888220090371083637532616e+85,-1.670828143407787827482968120999854672362e+86,6.437457880017255331965840129852567597952e+86
-105.01,-5.497261290102809900670953569742110155787e+83,1.537175190533051636216641739079751378105e+84,-2.946816473531273483098795373244629906939e+84,6.146578053517733612357841061295370512527e+83,2.727804227107050932619318868004207540144e+85,-1.607396722635953358680396496423973109284e+86,6.249495779742750239559998902231401230414e+86
-105.0,-5.345016042528862400539560946275411034096e+83,1.507742238571723042527236905342390314392e+84,-2.939332524458001449546317396772428660238e+84,8.795046312248943125994493338935944887922e+83,2.570158476485426281751742705192006874436e+85,-1.545824890522587362372729666935951520069e+86,6.065534787514476447028398458945443304766e+86
-104.99,-5.195709913282653963872086853545078238908e+83,1.47839710824972137414047613658631728652e+84,-2.929277911435987031855986947107363144781e+84,1.128891691755237686172313854462684170045e+84,2.418578591309502778388679411645580777023e+85,-1.486072800680976835403470598298692735085e+86,5.885541583114754237220181411744568357672e+86
-104.98,-5.049332860383525585565061476676952765902e+83,1.44916474325259169301546798905797386802e+84,-2.916804229349958101087779155456981345829e+84,1.363416540760126717112984038409643402365e+84,2.272884575413773394679987665934286113969e+85,-1.428100951099296155631634498633519400701e+86,5.709480638738417207626506967243309732322e+86
-104.97,-4.90587242229063224374239718930567159209e+83,1.420068600896247615070968826316091034208e+84,-2.902057186887624890888608373317433299147e+84,1.583658929350499241544729483008570877747e+84,2.132900364721394133119175581348531684294e+85,-1.371870205418926282747779045746424504377e+86,5.537314377326832857881580597213247830499e+86
-104.96,-4.765313863627550815599258381176518681952e+83,1.391130710105592945928366531849817492006e+84,-2.885176782606994095452196812826166575196e+84,1.790181197276055927898003259745242550868e+84,1.998453789681005889771995668489797220182e+85,-1.317341812663670497603126803731352229683e+86,5.369003324237410595058112821501285874222e+86
-104.95,-4.627640315194543043872518368507582405975e+83,1.362371727651600248012312983648143158248e+84,-2.866297477109170063786286518893077700889e+84,1.983528660420909598877724555042500672248e+84,1.86937653580353546614948871675978320494e+85,-1.264477425483977483308664463754892700597e+86,5.204506252458134128093986832965677932577e+86
-104.94,-4.492832908442614550563087906102936733041e+83,1.333810992685973246733702928807459031479e+84,-2.845548361356185111021489214560382486049e+84,2.164229994263800797381555511039261759437e+84,1.745504102446248552882644721061009546696e+85,-1.213239116980446272535495980227683819528e+86,5.043780321578277063077127964237889277906e+86
-104.93,-4.360870904579544781924242791880889370995e+83,1.305466579612140554698261326047199138702e+84,-2.823053321175405951874807073976987086561e+84,2.332797613132327173053185092730394348279e+84,1.626675759984681818153931737501580459033e+85,-1.163589396168720956471698839251025457215e+86,4.886781210721108346024089192073195474375e+86
-104.92,-4.231731818467575854603782285177481910348e+83,1.277355349329488114187636646915366382479e+84,-2.79893119799261650119534137360514174855e+84,2.489728045103044929372297000177323823623e+84,1.512734505500946354392405152513638216534e+85,-1.115491222143344031749027641834339044299e+86,4.733463245631343371610248876735408818228e+86
-104.91,-4.105391537479244926306254050296663536657e+83,1.24949299888953622692076024132998736175e+84,-2.773295945838958773494032105065128657982e+84,2.635502302398035782078978102866676567887e+84,1.403527017120792196561624721614052061665e+85,-1.068908017000200037823884025591981314437e+86,4.583779520117679540292520205112471763695e+86
-104.9,-3.981824435463611776878140801398464027303e+83,1.221894109600087483996034536876277824285e+84,-2.746256784676629614880852584670179455906e+84,2.770586247154961925695636366100770141999e+84,1.298903607116544253514463374287630811492e+85,-1.02380367757128261909708627964591972504e+86,4.437682012033291755774686561912146835984e+86
-104.89,-3.861003481978186173478897409872419498505e+83,1.194572193614333046852609669610384845115e+84,-2.717918350090485102018040934771724090284e+84,2.895430952450418659447278645995967733951e+84,1.198718173893764199529569216839366026632e+85,-9.801425860262199615746273135459248302936e+85,4.295121693980334759649253130135786793712e+86
-104.88,-3.742900346937741611510851182332151079506e+83,1.167539739041363745627148933018140301067e+84,-2.688380839393950779175627666957872757794e+84,3.010473058469154502485956918709673089745e+84,1.102828152973544740154523690066041421548e+85,-9.3788961939294932911919416509154697062e+85,4.156048638919112920175070329808292509898e+86
-104.87,-3.62748550082296503829208312337794721026e+83,1.140808253612995954203034822050965250311e+84,-2.657740154197553424987391536073762757582e+84,3.116135123727358956058619683520251189554e+84,1.011094467073385901781350738566048453364e+85,-8.970101580464846240120120765458647077239e+85,4.020412120852393557613669199784767199644e+86
-104.86,-3.514728310593182584823856080621041643448e+83,1.114388306942396057549633580494848693529e+84,-2.626088039490292275070728058236704434032e+84,3.212825971263047612925977596527825923894e+84,9.233814753888276107970459999841660909549e+84,-8.574700932147766564631365371345346101835e+85,3.888160710756441432411518398068328835858e+86
-104.85,-3.4045971314436362162843409532579248591e+83,1.088289571409454551599152140763570946089e+84,-2.593512219284990173531171337624494086245e+84,3.300941029717408485858891851462557354372e+84,8.395569221728194945709875332358758391374e+84,-8.192358335488484708563675945873777147113e+85,3.759242367925463015816664377187555733922e+86
-104.84,-3.297059394540009134334209017959206438026e+83,1.062520861706333425235789299055723565589e+84,-2.560096528878252525368255478415937250248e+84,3.380862669244067321232224968422163949895e+84,7.594918847018412522828121985733556442151e+84,-7.822743108012371249002215750037670190201e+85,3.633604526886607707405517254218790248774e+86
-104.83,-3.192081690864024371150150406730799431143e+83,1.037090173077129401471084017032603162632e+84,-2.525921043777422780796907216681596837255e+84,3.452960532187824559257209766365214731464e+84,6.830607207169995427124830542640967093767e+84,-7.465529846567984719673516079913486978021e+85,3.511194180043614941972911133607774435723e+86
-104.82,-3.089629851300339414075130885710293923682e+83,1.012004718285039810836128892858217332413e+84,-2.491062205347543272733164488322191624964e+84,3.517591858483772383448593576244937989829e+84,6.10141015423657596510233609162411633956e+84,-7.120398467582568951476241784163179514692e+85,3.391957956202569498831404988928510419538e+86
-104.81,-2.989669023087637969762207074593714457984e+83,9.872709633389114015330819500829150828192e+83,-2.455592943230459278840233069216808701442e+84,3.575101805738541490981338726075404185665e+84,5.406135281260894700501036764703974780358e+84,-6.787034239660078084148462026644393806096e+85,3.275842195124310983516367132458386150995e+86
-104.8,-2.892163742757798625026281916585677086628e+83,9.628946620115205248213046013638523410415e+83,-2.419582794589830743207692772843884593552e+84,3.625823763959785166090026880742683457853e+84,4.743621385728599284413375408833489364314e+84,-6.465127808916798248717689400831951599803e+85,3.162793018248842334592786653715961827736e+86
-104.79,-2.79707800568372110962483423219828150239e+83,9.388808891813965987450872859264396804744e+83,-2.383098020236227940203934373756461237666e+84,3.670079664907977956888278259246522333397e+84,4.112737930845306181711546730137528404383e+84,-6.154375217434671450388563740636800049413e+85,3.052756395732871245183431628254752508155e+86
-104.78,-2.70437533234844930887131398965227905579e+83,9.152340730282540566030888501216977628643e+83,-2.346201717684904463392790029106841470149e+84,3.708180286053921114463520920235975174194e+84,3.512384505283522592759690001628491661125e+84,-5.854477915182798949705147974312039112305e+85,2.945678209932072518233600316973379466136e+86
-104.77,-2.614018831452811352214863659640699936553e+83,8.919580261134674931595753606168250700814e+83,-2.308953931201800642860758581586331438119e+84,3.740425549127831536001434898745051983486e+84,2.941490282062641803906307209871713879754e+84,-5.565142765769519143957961869388180960853e+85,2.841504315464649998587456163334406004511e+86
-104.76,-2.52597125996818883280311181643580279759e+83,8.690559753745827494840652375062329449339e+83,-2.271411758890600364123740130110006484053e+84,3.76710481325596899144815759390522603363e+84,2.399013477139548177997497895839612343092e+84,-5.286082046349423703351187052172180471046e+85,2.740180595980173444455720952662114379042e+86
-104.75,-2.440195080242941755295400699375149617093e+83,8.465305910635319669232555380646389509919e+83,-2.233629456875482696871469083921040454612e+84,3.788497162684026914920003502881427054552e+84,1.883940808287649157363496801182436073797e+84,-5.017013442013176109207234839835389186232e+85,2.641653017759597827194757149660240987773e+86
-104.74,-2.356652514267727649057899455387751632937e+83,8.243840146576060564613551355988338520319e+83,-2.195658540634167289115807776738818244605e+84,3.804871689092716615806703385462731550032e+84,1.395286954806432876101012716901517370099e+84,-4.757660034974192520781503956797146958276e+85,2.545867680268268032840762700966700400575e+86
-104.73,-2.275305595198800737425263150605706593762e+83,8.026178857708303677433567572193125638346e+83,-2.157547883534317235281677816045986606915e+84,3.816487768517011592105777239397137617842e+84,9.320940185533177795029735868459951918833e+83,-4.507750288844001259483531875070651275302e+85,2.45277086377635663792517149908348976646e+86
-104.72,-2.196116216239029660845440945045430417305e+83,7.812333680937406235704775134935610961381e+83,-2.119343812627666231685233548443961067977e+84,3.823595332884250222877114326413767449297e+84,4.934309867818787306953109663313800912494e+83,-4.267018028287579065813636346047107095002e+85,2.362309074161672249122125275518551826962e+86
-104.71,-2.119046176973401431398498468000426445592e+83,7.602311743889793767701399864825794709039e+83,-2.08109020175607586384182799320818173005e+84,3.826435136191429983370112114638812562759e+84,7.839319723965042344338258429779206804549e+82,-4.035202414337783707811867057520717677167e+85,2.274429085006087988010883805401484088692e+86
-104.7,-2.044057227250041884603192189976498484589e+83,7.396115905687741392097540903221339930888e+83,-2.04282856202203419117024650032384890129e+84,3.825239015346650036208280527946472712937e+84,-3.138981940652729649372439263868594307641e+83,-3.812047915627883676719474345017843303235e+85,2.189077977090025479815388005691992478928e+86
-104.69,-1.971111108698335815728571115847782415068e+83,7.193744988806721659443735585161617985176e+83,-2.004598129677301383693874056032606824131e+84,3.820230145703162730056406466846021663234e+84,-6.842967420271288132643532220253826357761e+83,-3.597304275800534787836881276578111604261e+85,2.106203175389827039918593469294412788741e+86
-104.68,-1.900169593973030672610679913181615090427e+83,6.995194002273650181370580386142395696765e+83,-1.966435951483160678655326560908251759242e+84,3.811623291318770754357835006882998839833e+84,-1.03363123816006525146030583633465587241e+84,-3.39072647734073264359345697398814637682e+85,2.025752483679515755920246201066501772927e+86
-104.67,-1.831194523807074916373294495195802818144e+83,6.800454356449060931438702404821115292771e+83,-1.928376967593485112536045444118293893359e+84,3.799625049976580968995641114270943088951e+84,-1.362706232537705827073910642912605924138e+84,-3.19207470205981436712116538001020341907e+85,1.947674116831243299659657202794273524788e+86
-104.66,-1.764147841959189568492502439080041847232e+83,6.609514069646863014085585342257872883423e+83,-1.890454092014439969625409358748200591976e+84,3.784434093006818814115375945765236027642e+84,-1.672302551615799098448994540582802861827e+84,-3.001114288464885928563205170343647200155e+85,1.871916730912194787854268422648219943203e+86
-104.65,-1.69899162813406657758221074150234222971e+83,6.422357966824355366525653649034879302871e+83,-1.852698290691243429190265704157285977963e+84,3.766241399952100754276513573068979563904e+84,-1.963177811649847138785684421700513688481e+84,-2.817615686222075470755939984104455897453e+85,1.798429451166304157881488725297319111743e+86
-104.64,-1.635688128954362148551165247197986061003e+83,6.238967870580125071969632468952534084343e+83,-1.815138657273871550844081205031547321541e+84,3.745230488121690575536336396287948508699e+84,-2.236066927422155901876109044209268256758e+84,-2.641354407923782903253722310424157633803e+85,1.727161897970385278981204814178044000606e+86
-104.63,-1.574199787061026730607633286765627670392e+83,6.059322784691659850356778325219072228349e+83,-1.777802486613056645109995506136751226554e+84,3.721577637083290262766772651957893758061e+84,-2.491682616015576241435485123715725788532e+84,-2.472110978360289526102126682300482100173e+85,1.658064210851100730593065763999203715503e+86
-104.62,-1.514489268413805757522719738878192075222e+83,5.883399070412383645903999333056739052587e+83,-1.740715346035988190379975984672558557211e+84,3.695452108142609925475307378182830812011e+84,-2.730715895401126377584849795391151460201e+84,-2.309670881480885074500214760898303671904e+85,1.591087070643692180967456387388950506928e+86
-104.61,-1.456519487864082451523570975028205644352e+83,5.711170615750112725383412944678542420165e+83,-1.703901144452063155246719293166841237861e+84,3.667016358863888207246268115948188870571e+84,-2.953836577613567297568856684821937213899e+84,-2.153824505228783593754956047221269736105e+85,1.526181719873598080758956753043586616767e+86
-104.6,-1.400253633069878271534847456825665090763e+83,5.542608997943587781391573897209528888526e+83,-1.667382199338468752666008313249485458809e+84,3.636426252686932159132979823698949106261e+84,-3.161693756308544382481365481709410102107e+84,-2.004367084425501226994091898553751462166e+85,1.463299981439243246662874027061582426934e+86
-104.59,-1.345655186818473836920191089905543586538e+83,5.377683639342204179289454613683235522473e+83,-1.631179301653402753249251483362973667111e+84,3.603831263697107643820855532440264269404e+84,-3.354916288520509271754470718900781149415e+84,-1.861098641866744549624435787038748462122e+85,1.402394275669232403654448101122185681033e+86
-104.58,-1.292687947822385811228046086267292826474e+83,5.21636195689608253651608040597336762469e+83,-1.595311778725589429557160234130989056044e+84,3.569374676607435954464335941571444881511e+84,-3.534113270447242680025576027505642855324e+84,-1.723823927790920307323228571948688953271e+85,1.343417635827324611752841808763793238194e+86
-104.57,-1.241316050052237118670986809494274783091e+83,5.058609505458458991109547716388686296831e+83,-1.559797555168121860722866077759793098554e+84,3.533193782013801061018277154668358287112e+84,-3.699874507103885861498013487242297759482e+84,-1.592352357873599778670472447704836927817e+85,1.286323722135933719251086434979562455674e+86
-104.56,-1.19150398066604218619787448422608846387e+83,4.904390115091437302763052130893974365257e+83,-1.52465321186266848896715706339523066149e+84,3.49542006698442504622975083113536935764e+84,-3.852770975711122775882468936443400390431e+84,-1.466497949889098717602615919863400452066e+85,1.231066834384266971795886018325589650551e+86
